06_02_2019_14:22:34
AllRepair: Settings: Unwinding bound=5 Mutation level=2 Timeout=600 Max repair size=2
file name,hard constraints,max mutation size,mutated programs,translation result,repair result,found repairs,total time to first repair,translation time [s],time to first repair [s],max inspected size,sat check [s],sat block [s],smt check [s],setup [s],total repair time [s],smt check count,SMT check per,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v4.c,53,13,1350,SUCCESS,TIMEOUT,0,,0.219,,0,   0.000,   0.000, 599.978,   0.023, 600.002, 2, 299.98910,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v1.c,90,17,276480,SUCCESS,SIZE LIMIT,2,7.914,0.208,7.706,2,   0.020,   0.063, 245.308,   0.029, 245.454, 441,  0.55625,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v3.c,56,14,8640,SUCCESS,SIZE LIMIT,16,3.151,0.204,2.947,2,   0.009,   0.078,  93.507,   0.025,  93.637, 223,  0.41932,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v4.c,90,17,276480,SUCCESS,SIZE LIMIT,1,18.290,0.207,18.083,2,   0.019,   0.064, 304.162,   0.028, 304.317, 443,  0.68660,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v2.c,56,14,8640,SUCCESS,SIZE LIMIT,23,35.712,0.202,35.510,2,   0.012,   0.127,  72.942,   0.026,  73.128, 298,  0.24477,
/home/batg/InstrumentedQloseExamples/loops/Qlose_findC_v3.c,90,17,345600,SUCCESS,SIZE LIMIT,9,6.985,0.214,6.771,2,   0.016,   0.075, 295.156,   0.030, 295.325, 373,  0.79130,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v5.c,104,16,1828915200000,SUCCESS,ORIGINAL CORRECT,0,,0.228,,0,   0.000,   0.000,  29.299,   0.047,  29.369, 1, 29.29921,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v1.c,311,24,94711680000,SUCCESS,ORIGINAL CORRECT,0,,0.250,,0,   0.000,   0.000,  20.423,   0.053,  20.513, 1, 20.42293,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v3.c,56,12,7200000,SUCCESS,ORIGINAL CORRECT,0,,0.284,,0,   0.000,   0.000,  27.709,   0.057,  27.812, 1, 27.70888,
/home/batg/InstrumentedQloseExamples/loops/Qlose_iterPower_v5.c,53,13,1800,SUCCESS,TIMEOUT,1,98.131,0.198,97.933,0,   0.000,   0.008, 599.970,   0.023, 600.002, 4, 149.99251,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v2.c,56,12,7200000,SUCCESS,ORIGINAL CORRECT,0,,0.203,,0,   0.000,   0.000,  27.337,   0.031,  27.414, 1, 27.33723,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v4.c,104,16,731566080000,SUCCESS,ORIGINAL CORRECT,0,,0.210,,0,   0.000,   0.000,  30.006,   0.045,  30.095, 1, 30.00570,
/home/batg/InstrumentedQloseExamples/loops/Qlose_evalpoly_v4.c,311,24,72161280000,SUCCESS,ORIGINAL CORRECT,0,,0.239,,0,   0.000,   0.000,  20.563,   0.053,  20.660, 1, 20.56269,
/home/batg/InstrumentedQloseExamples/loops/Qlose_multIA_v5.c,56,14,8640,SUCCESS,SIZE LIMIT,6,72.434,0.215,72.219,2,   0.009,   0.045,  98.943,   0.026,  99.042, 216,  0.45807,
/home/batg/InstrumentedQloseExamples/loops/Qlose_largestGap3_v1.c,104,16,1463132160000,SUCCESS,ORIGINAL CORRECT,0,,0.214,,0,   0.000,   0.000,  29.574,   0.048,  29.672, 1, 29.57414,
/home/batg/InstrumentedQloseExamples/loops/array_sum_v5.c,56,12,5760000,SUCCESS,ORIGINAL CORRECT,0,,0.319,,0,   0.000,   0.000,  27.810,   0.039,  27.883, 1, 27.81020,
